question,topic,mode,latency_seconds
How many PTO days can employees carry over?,PTO,fallback,2.9826
Who is eligible for PTO?,PTO,fallback,2.3502
How much PTO do employees with 0 to 2 years of service receive annually?,PTO,fallback,2.3075
How much PTO do employees with 3 to 5 years of service receive annually?,PTO,fallback,2.3636
How much PTO do employees with more than 5 years of service receive annually?,PTO,fallback,2.323
How far in advance should PTO requests normally be submitted?,PTO,fallback,2.415
Who is eligible to work remotely?,Remote Work,fallback,2.5214
What are the core hours for remote employees?,Remote Work,fallback,2.4547
Are weekly team meetings required for remote workers?,Remote Work,fallback,2.3996
What security requirement applies to remote work internet access?,Remote Work,fallback,2.3638
What types of expenses are eligible for reimbursement?,Expense,fallback,2.2822
How soon must expenses be submitted?,Expense,fallback,2.339
Are receipts required for expense claims?,Expense,fallback,2.3458
What approval is needed for expenses above $100?,Expense,fallback,2.427
Are personal purchases reimbursable?,Expense,guardrail_refusal,0.0
Which public holidays does the company recognize?,Holidays,fallback,2.4248
Can employees request unpaid leave for cultural or religious observances?,Holidays,fallback,2.3715
What happens if an employee works on a holiday?,Holidays,fallback,2.4549
Is limited personal use of company devices allowed?,Device Usage,fallback,2.4839
What must employees do if a company device is lost or stolen?,Device Usage,fallback,2.4738
What security rule applies to company devices when not in use?,Device Usage,fallback,2.3613
Can employees download unauthorized software on company devices?,Device Usage,fallback,2.3087
How often must passwords be changed under the security policy?,Security,fallback,2.2664
How quickly must security incidents be reported?,Security,fallback,2.5547
What access control model does the company use?,Security,guardrail_refusal,0.0
Must sensitive data be encrypted?,Security,fallback,2.4102
What behavior is prohibited under the code of conduct?,Conduct,fallback,2.3887
Can employees report misconduct confidentially?,Conduct,fallback,2.3332
What values are listed in the employee handbook?,Employee Handbook,fallback,2.3619
What are the standard company work hours in the handbook?,Employee Handbook,fallback,2.2784
Do employees have to acknowledge receipt of the handbook?,Employee Handbook,fallback,2.2917
